Rating,Review,Beer_name,label,alpack_label,gpt_label
3.1,pale clear yellow with a decent white head. aroma is of mild malts and dough. Taste has a little yeasty kick to it and finishes smooth. Extremely drinkable.,Stella Artois,Neutral,Positive,Positive
3.2,"Pours a dirty copper color with a nice thick white head.  Yeasty aroma.  Nice wheat flavor with a lot of bananna and some spicy clove.  Creamy mouth feel, a very good hefeweizen.",Paulaner Hefe-Weissbier,Positive,Positive,Positive
3.2,Sulfuric aroma. Nice wit taste with some Belgian sourness. Hazy cream aroma. Weak head. Nice but overrated.,Hoegaarden,Positive,Negative,Neutral
0.8,"Part of a six can blind pale lager tasting with Blatz, Miller High Life, Pabst, Hamms and Budweiser. The ""runner-down"" aka second last in the drain pour contest.  Straw yellow with a thin white head.  Aroma of corn, sweet malt and apple.  Taste of corn, malt and fritos.  Astringent and awful but still better than Miller.",Budweiser,Negative,Negative,Neutral
4.5,"Wow, I thought i was drinking coffee. The aroma is toasty, roasty, coffee. Dark appearance, tan head. Smooth, creamy, texture. Full body. Thoroughly enjoyable.",Founders Breakfast Stout,Positive,Positive,Positive
0.5,I cant describe how horrible this beer is. its so nasty. it tastes like the metal can it comes in. the head is so quick it is not appealing. i dont like this beer and i can see why i dont like it. i only drink it when the ca$h is low,Coors Light,Negative,Negative,Negative
4.0,"Poured from bottle @ P.F Changs. Golden body with 2 finger white head. Floral aromas. Upfront flavors were hop bittnerness like grapefruit, then after a few sips more of a malt balance came in. Nice lacing left of glass. Paired well with my Caramel Mango Chicken dish.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Neutral,Positive
0.9,"Monster can courtesy Beerhandy, thanks Chris! Keystone light is light indeed. Pours pale, pale yellow, almost a golden white (is that a colour?), with lots of bubbles streaming up to the surface, but funnily creating almost no head. This has got to be one of the weakest aromas ever. Faint creamed corn and boiling veggies, some wet paper. Watery as what comes from the taps. Very faint sweet corn taste with a very slight bitter finish, that might last one second, and that’s being generous. The can says ""specially lined"", and I imagine it is lined this way to keep what remaining flavours actually exist. This is really just boring, not offensive. After reading more, I see this beer is always smooth, and never bitter. Thank goodness for that. Who wants bitterness anyway? Ohh my, there’s a contest to enter on the side of the can. They are giving away a car every week.....I’m going to see if I’m a winner. Thanks Chris!",Keystone Light,Negative,Negative,Neutral
2.0,"This beer is overrated and way overpriced, there’s nothing special here. For about the same price you can buy much better beers, like Heineken, Carlsberg, Samuel Adams, Beck’s or for an even lower price, you can buy some American pale lagers, like Schlitz and others like it.",Stella Artois,Negative,Negative,Negative
3.9,"A - Pours a dark black color with a touch of brown around the edges and a finger of creamy khaki-chocolate colored head. The head fades down slowly leaving behind some nice lacing.

S - Aroma is a mix of chocolate and roasted barley with a touch of coffee and sweetness.

T - Starts off with a mix of roasted chocolate flavors with some light sweetness. Through the middle the roasted barley comes through a bit more with a touch of bitter coffee flavor. The finish is a mix of roasted barley and chocolate with a hint of sweetness.

M - Medium bodied with mild carbonation. Smooth and very creamy with dry and roasted finish.

D - Very drinkable. The nitro really gives this beer a fantastic mouthfeel and the flavors are nicely balanced to support that.",Guinness Draught,Positive,Negative,Neutral
4.0,"My favorite bock in a 4-bock taste off. Didn't love it, but it was drinkable. A bit citrusy and maybe a little more complex than the other bocks. Fine.",Weihenstephaner Vitus,Positive,Negative,Neutral
4.2,"500 ml can from the LCBO. pours beautiful golden with a lovely white head. aromas of pilsner malts, lots of bready malts with some slight hops in the nose. the hops come through in the flavour and there is a really tight hop bitter finish. very nice pilsner.",Pilsner Urquell,Positive,Positive,Positive
3.7,"This one looks and smells like a big dunkel. Poured a lush cloudy mahogany red with a big frothy off-white meringue cap. Light but steady effervescence. Aromas of dried fruits currants, prunes mingle with cinnamon and cloves....wonderful nose on this beer. Starts bold with a  wack of sweet toasty malt then builds to a creamy mouth feel punctuated with subtle banana, spices and  other ester tastes as malts and yeasts mingle on the tongue. Then the finish is fairly clean for such a dark beer.....wet with little more than a sweet malt after taste. This is a good import beer and a very drinkable representastion of the dunkelweizen style . I like it and will always have a bottle or two around.",Erdinger Weissbier Dunkel,Positive,Negative,Positive
2.8,"500ml can from Kaufland, drunk at home on day one of the second month of the lockdown. Dirty straw, massive head and lacing with a  stream of long-lasting, fast-rising carbonation. Aromas of sour ripe banana and bubblegum. In the mouth, frothy at first due to the high carbonation and then sharply tart, flavours that follow the aromas, minimal sweetness on the front palate with a crisp lightly bitter and noticeably sour finish leaving some sugar in the aftertaste. Refreshing but too harsh in the mouth to be great.",Reeper B. Blondes Weissbier,Neutral,Negative,Neutral
1.3,"Pour is a pale yellow with a white head.  Aroma is no where to be found.  Flavor is much the same, just a pale lager cornyness.  I did not expect much and that’s what i got.",Tiger Beer,Neutral,Negative,Neutral
3.8,Huge huge huge beer. Big beer with some coffee added not really a coffee stout. Very rich and complex. Complexity gains as it warms.,AleSmith Speedway Stout,Neutral,Positive,Positive
1.2,"Bottle.  Vague musty aroma.  Pale golden body, white head.  There’s a touch of malty flavor to the flavor, but only just a touch.  Clean finish.  Discernibly not as awful as Miller Lite and the ilk, but that’s hardly saying very much.",Bud Ice,Neutral,Negative,Neutral
4.5,Pours thick black into an english pint.  Mocha micro head quickly recedes with no evident lacing.  Abundant chocolate and coffee aromas - smells like an italian cafe. Spectacular up front sweet chocolate with a dry bitter chocolate finish. Wow.,Founders Breakfast Stout,Positive,Positive,Positive
4.7,"From bottle, pours black with a tan head. Aroma of coffee and dark chocolate. Taste is dark chocolate and caramel, with a nice bitterness. Sweet, but not too much. Wonderful.",AleSmith Speedway Stout,Positive,Positive,Positive
4.5,"Poured from a 12 oz bottle dated 02/17/12. Pitch black pour with a slight mocha head. Smells of bourbon, roasted malts, chocolate, and coffee. Taste follows but not overpowering with the bourbon... Really nice. Smooth finish with a slight hop bitterness. Good carbonation too. Really like this one.

UPDATE: 2013 version on tap at Strange Brew in Manchester, NH. I thought the 2013 version was a bit more heavy on the coffee and the bourbon notes were more pronounced. Still very smooth and enjoyable, but I think I prefer the 2012 vintage better. Will update again with thoughts on 2013 bottle.",Founders KBS (Kentucky Breakfast Stout),Positive,Negative,Positive
2.0,"Yet another Pale Lager that is so Pale Lager, same as the rest though does show some dry hop character.",Bintang Pilsener,Negative,Neutral,Neutral
4.6,"Black with creamy brown thick head that lasts the entire glass.  Chocolate and coffee in aroma and taste, that has a great bitterness to it.  Probably the best porter I’ve ever had.",Founders Porter,Positive,Positive,Positive
4.2,"Guiness is great. Smooth and creamy. Not very carbonated at all, which I like since I am not a big fan of fizz. The tastiest part for me is the beige, substantial foamy head. My only complaint is a little hint of a taste in the beer I can’t really put my finger on... as sourness perhaps. Otherwise, love the guinness.",Guinness Draught,Positive,Positive,Positive
3.9,"Maker: Weissbierbrauerei G. Schneider & Sohn, Kelheim, Germany ***
Beer: Schneider Weisse Tap 5 Meine Hopfenweisse (bottled, unfiltered, 500ml) ***
Style: Weizenbock (Imperial Cloudy German Wheat) ***
ALC.VOL.: 8.2% ***

Colour: Hazy deep orange, with a huge, frothy off-white head. ***
Nose: Potent mix of overripe banana, sour citrus and clove. Yeast. ***
Texture: Full body, hardly watery. Modest carbonation. ***
Taste: Fruity at the start: a whole fruit basket of banana, pear, kiwi, melon, with a citric note on top. Alcoholic, too - and increasingly so towards the middle, with banana now dominating the fruit front. Finish is caramel, banana, some lemon, yeast. After taste of moldy banana, caramel. ***

Impressions: Impressive, highly drinkable strong cloudy wheat that blends fruit flavors, hops and the inevitable alcoholic note surprisingly smoothly. A particular recommendation for the friends of the Bavarian ""banana wheat"" style.",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Positive,Neutral,Positive
2.3,"pours goldenish in color with a small white head, smell is mostly of malts, a tiny bit of skukiness in the aroma, taste was slightly sweet with a slight bitter finish, ok body a little watery, not a bad beer, it drinkable .",Tsingtao,Neutral,Positive,Neutral
0.6,absolutely one of the worst beers that sells as a premium. To market this as beer is a crime. Stores should move this product to the water section.,Michelob Ultra,Negative,Negative,Negative
1.7,"12 ounce bottle from Whole Foods Market in Charlottesville, VA. Pours a light golden color with a thin head. Poor head retention and lacing. Aroma of grassy hops with an acrid almost meaty note. Taste is acrid grainy malts and grassy hops. Watery and thin. Poor beer.",Stella Artois,Negative,Negative,Negative
4.3,"75 cl bottle @ Delirium Café Hoppy Loft, Brussels. Rated on 20.07.2010

Aroma has coffee, cocoa and dark chocolate. Flavour has lots of coffee, some dark chocolate and cocoa. Thick, but smooth palate. Some warming alcohol at the end of the glass. Balanced and very good! 9-4-9-4-17=43



75 cl bottle @ O’Connell’s. ""193 11 08 19 L"" on bottle neck,

Aroma is rather intensive with slightly sweet dark chocolate and cocoa. Flavour is dry with roasted coffee, some slightly stinging and warming alcohol, and very dark chocolate. Some licorice notes as this warms up. Very nice, although the presence of alcohol disturbs me a bit. 8-5-9-4-17=43",AleSmith Speedway Stout,Positive,Negative,Positive
3.9,"In bottle at home for the Mass Online Tasting. Pours a light golden colour with a pillowy white head. Aroma of bananas, blueberries and cloves. A similar clove flavour upfront with a little black pepper and a really nice banana smoothie finish. This is drier than I remember with moderate carbonation and a foamy mouth-feel. Lovely!",Weihenstephaner Hefeweissbier,Positive,Positive,Positive
3.8,"Yeasty, estery, big banana aroma. Fluffy, thick, dense white head that recedes slowly coating the glass with lacing. Hazy, cloudy, coppery-brown colour. Nice spicy bite at the sides of the mouth banana and clove with some alcohol apparent in flavour. Flavour is a bit short but finish is long and very fruity. Low hops and medium body. Bottle.",Schneider Weisse Tap 07 - Original Weissbier,Positive,Neutral,Positive
0.5,"Draft and can who hasnt.  Funny story went to visit my buddy at dartmouth 5 years ago and he said the school consumed 1% of keystone, thats pretty crazy if you ask me.  You have all these smart kids drinking the dirt of the land. Haha this stuff sucks no further explanation needed.",Keystone Premium,Negative,Negative,Negative
3.4,"Bottle. Wiezen glass. Amber, cloudy, dark orange with great big head, medium lacing. Aroma is banana, bread, clove, malts, some basement notes. Taste is medium sweet, banana, slightly sout. Medium body, creamy, soft carbonation.",Schneider Weisse Tap 07 - Original Weissbier,Neutral,Neutral,Neutral
2.9,"Red cloudy beer, good carbonation with a stable pink head. The aroma has strong raspberry notes, and some caramel and honey ones as well. In palate has a medium body with a extremely soft and sweet raspberry flavor that overcome on the malt, and a little bitterness at the end. The raspberry flavor is quite persistent in the aftertaste, which makes it enjoyable as a fruit beer but in my opinion is far too sweet.",Hoegaarden Rosée,Neutral,Negative,Neutral
4.4,Pours a coffee brown. Minimal tan head taste is coffee roasted malts and chocolate. Very smooth great beer,AleSmith Speedway Stout,Positive,Positive,Positive
1.0,"A weak, weak beer with annoying packaging gimmicks.  Light yellow pour, foamy white head, minimal rice/corn/malt flavor, but mostly water and carbonation.",Coors Light,Negative,Negative,Negative
4.4,"2014-02-10

50cl. Bottle

Pours cloudy yellow/orange with white head. 

Aroma grapefruit, banana, citrus, tropical sweet fruits, honey. 

Taste awesome hoppy bitter, fruity sweet, some sour. 

Mouthfeel creamy, fresh. 

Amazing beer one of my favorites!



2012-07-19

50cl. Bottle. 

Poors cloudy (poor in the yeast) yellow/orange with white head. 

Aroma grapefruit, banana, citrus. 
Taste is awesome hoppy bitter, some sour, some fruity sweet.

Mouth-feel creamy/oily. 

Amazing beer!",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Positive,Negative,Positive
4.0,This is a tough beer to rate because I know there is a faction of beer lover that think InBev is the devil but I have to say I like this beer and it for me to this day the standard that I judge all other wits by. Page 229 of Michael Jackson’s Great Beer Guide only 369 of his 500 Classic Brews to go.,Hoegaarden,Positive,Negative,Positive
3.8,"Quite a brew. Lots of dark chocolate and dark roast flavor. Layer upon layer of flavor. Only drawback- % is obvious, too obvious. Other than that, a near perfect stout.",Sierra Nevada Narwhal Imperial Stout,Positive,Positive,Positive
2.5,"Drank this in the south of France and in Portugal, seems to be quite popular in the warmer European country’s. Not really bad, not a real tastefull Lager either. Has a bit too mutch yeast aroma to be easily refreshing but well cooled it does it’s job decently.",Carlsberg Pilsner,Positive,Negative,Neutral
1.8,not too bad when you sittin in the ghetto. this stuff make me want to pour some out for my dead homies,Olde English 800,Negative,Negative,Neutral
3.7,"Admittedly, I am not a huge Belgian White fan. However, to the credit of this beer, I was pleasantly surprised, if not by its flavor, but by its nice palate and aftertaste. This is a very pleasant beer.",Hoegaarden,Positive,Positive,Neutral
3.2,"Leather jacket, wintry night, brown bag,  the streets of NYC. 

Coupled with a fine stew...",Guinness Draught,Neutral,Negative,Neutral
2.7,"OK, may not the right sort of beer to rate after a Rochefort but I did clear my palate with a large serve of Belgian fries (and Salad of course). The bottle said ""aromaticised with herbs"" but I got nothing except a faint yeast. Cloudy passion fruit drink colour, small to tiny head that faded to nothing. The flavour was a bit of sweetness and a faint citrus tang but only to the front and middle of the tongue. Body thin and a bland watery finish - I can't see why this one rates as high as it does. While in Belgium its back to the Rocheforts.",Hoegaarden,Negative,Negative,Neutral
3.3,"Great choice of name and thrilling presentation. However, the same olive oil, leathery aroma of so many imperial stouts. The nose lately turns to pure alcohol. Flavours of coffee, quite strong, chocolates, licorice and the typical and expected salty side. Nice and oily palate. Good IS, but not my favourite.",Sierra Nevada Narwhal Imperial Stout,Neutral,Negative,Neutral
0.5,"Consumed in a 12 oz bottle.  Color is nearly clear as water.  No aroma, no head, mouthfeel is water.  This is the worst of the worst.",Bud Light,Negative,Negative,Negative
4.5,"22 ounce bottle poured to wine glass
Sight: Black, light does not go through, brown foam
Smell: fragrant, not boozy even with high alcohol content
Taste: excellent low, bitterness long follow through
Feel: long finish, creamy, good follow through and lingering aftertaste
Overall: excellent beer, repeat: yes, look for: yes",AleSmith Speedway Stout,Positive,Positive,Positive
